dataset,accession,assembly_path,status
testing,ERR065287,data/camda_amr_2025/processed/assemblies/test/ERR065287.fasta,missing
testing,ERR065288,data/camda_amr_2025/processed/assemblies/test/ERR065288.fasta,missing
testing,ERR065289,data/camda_amr_2025/processed/assemblies/test/ERR065289.fasta,missing
testing,ERR065290,data/camda_amr_2025/processed/assemblies/test/ERR065290.fasta,missing
testing,ERR065291,data/camda_amr_2025/processed/assemblies/test/ERR065291.fasta,missing
testing,ERR065292,data/camda_amr_2025/processed/assemblies/test/ERR065292.fasta,missing
testing,ERR065293,data/camda_amr_2025/processed/assemblies/test/ERR065293.fasta,missing
testing,ERR065294,data/camda_amr_2025/processed/assemblies/test/ERR065294.fasta,missing
testing,ERR065295,data/camda_amr_2025/processed/assemblies/test/ERR065295.fasta,missing
testing,ERR065296,data/camda_amr_2025/processed/assemblies/test/ERR065296.fasta,missing
testing,ERR065297,data/camda_amr_2025/processed/assemblies/test/ERR065297.fasta,missing
testing,ERR065298,data/camda_amr_2025/processed/assemblies/test/ERR065298.fasta,missing
testing,ERR065299,data/camda_amr_2025/processed/assemblies/test/ERR065299.fasta,missing
testing,ERR065300,data/camda_amr_2025/processed/assemblies/test/ERR065300.fasta,missing
testing,ERR065301,data/camda_amr_2025/processed/assemblies/test/ERR065301.fasta,missing
testing,ERR065302,data/camda_amr_2025/processed/assemblies/test/ERR065302.fasta,missing
testing,ERR065303,data/camda_amr_2025/processed/assemblies/test/ERR065303.fasta,missing
testing,ERR065304,data/camda_amr_2025/processed/assemblies/test/ERR065304.fasta,missing
testing,ERR065305,data/camda_amr_2025/processed/assemblies/test/ERR065305.fasta,missing
testing,ERR065306,data/camda_amr_2025/processed/assemblies/test/ERR065306.fasta,missing
testing,ERR065307,data/camda_amr_2025/processed/assemblies/test/ERR065307.fasta,missing
testing,ERR065308,data/camda_amr_2025/processed/assemblies/test/ERR065308.fasta,missing
testing,ERR065309,data/camda_amr_2025/processed/assemblies/test/ERR065309.fasta,missing
testing,ERR065310,data/camda_amr_2025/processed/assemblies/test/ERR065310.fasta,missing
testing,ERR065311,data/camda_amr_2025/processed/assemblies/test/ERR065311.fasta,missing
testing,ERR065312,data/camda_amr_2025/processed/assemblies/test/ERR065312.fasta,missing
testing,ERR065313,data/camda_amr_2025/processed/assemblies/test/ERR065313.fasta,missing
testing,ERR065314,data/camda_amr_2025/processed/assemblies/test/ERR065314.fasta,missing
testing,ERR065315,data/camda_amr_2025/processed/assemblies/test/ERR065315.fasta,missing
testing,ERR065316,data/camda_amr_2025/processed/assemblies/test/ERR065316.fasta,missing
testing,ERR065317,data/camda_amr_2025/processed/assemblies/test/ERR065317.fasta,missing
testing,ERR065318,data/camda_amr_2025/processed/assemblies/test/ERR065318.fasta,missing
testing,ERR065319,data/camda_amr_2025/processed/assemblies/test/ERR065319.fasta,missing
testing,ERR065320,data/camda_amr_2025/processed/assemblies/test/ERR065320.fasta,missing
testing,ERR065321,data/camda_amr_2025/processed/assemblies/test/ERR065321.fasta,missing
testing,ERR065322,data/camda_amr_2025/processed/assemblies/test/ERR065322.fasta,missing
testing,ERR065323,data/camda_amr_2025/processed/assemblies/test/ERR065323.fasta,missing
testing,ERR065324,data/camda_amr_2025/processed/assemblies/test/ERR065324.fasta,missing
testing,ERR065325,data/camda_amr_2025/processed/assemblies/test/ERR065325.fasta,missing
testing,ERR065326,data/camda_amr_2025/processed/assemblies/test/ERR065326.fasta,missing
testing,ERR065327,data/camda_amr_2025/processed/assemblies/test/ERR065327.fasta,missing
testing,ERR065328,data/camda_amr_2025/processed/assemblies/test/ERR065328.fasta,missing
testing,ERR065329,data/camda_amr_2025/processed/assemblies/test/ERR065329.fasta,missing
testing,ERR065330,data/camda_amr_2025/processed/assemblies/test/ERR065330.fasta,missing
testing,ERR065331,data/camda_amr_2025/processed/assemblies/test/ERR065331.fasta,missing
testing,ERR065332,data/camda_amr_2025/processed/assemblies/test/ERR065332.fasta,missing
testing,ERR065337,data/camda_amr_2025/processed/assemblies/test/ERR065337.fasta,missing
testing,ERR065338,data/camda_amr_2025/processed/assemblies/test/ERR065338.fasta,missing
testing,ERR065339,data/camda_amr_2025/processed/assemblies/test/ERR065339.fasta,missing
testing,ERR065340,data/camda_amr_2025/processed/assemblies/test/ERR065340.fasta,missing
testing,ERR065341,data/camda_amr_2025/processed/assemblies/test/ERR065341.fasta,missing
testing,ERR065342,data/camda_amr_2025/processed/assemblies/test/ERR065342.fasta,missing
testing,ERR065343,data/camda_amr_2025/processed/assemblies/test/ERR065343.fasta,missing
testing,ERR065344,data/camda_amr_2025/processed/assemblies/test/ERR065344.fasta,missing
