genus,species,accession,antibiotic,isolation_source,isolation_country,collection_date
Streptococcus,pneumoniae,ERR065287,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065288,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065289,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065290,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065291,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065292,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065293,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065294,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065295,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065296,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065297,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065298,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065299,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065300,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065301,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065302,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065303,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065304,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065305,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065306,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065307,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065308,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065309,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065310,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065311,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065312,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065313,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065314,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065315,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065316,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065317,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065318,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065319,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065320,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065321,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065322,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065323,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065324,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065325,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065326,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065327,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065328,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065329,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065330,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065331,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065332,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065337,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065338,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065339,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065340,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065341,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065342,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065343,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065344,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065345,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065346,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065347,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065348,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065349,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065350,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065351,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065352,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065353,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065354,ERY,human,USA,2004
