accession,species_name,gt_label,phenotype,match
SRR1187804,acinetobacter_baumannii,Resistant,Resistant,True
SRR3152503,acinetobacter_baumannii,Susceptible,Susceptible,True
SRR3168639,acinetobacter_baumannii,Resistant,Resistant,True
SRR3227007,acinetobacter_baumannii,Susceptible,Susceptible,True
SRR5237398,acinetobacter_baumannii,Resistant,Resistant,True
SRR741918,acinetobacter_baumannii,Susceptible,Susceptible,True
SRR15053977,campylobacter_jejuni,Susceptible,Susceptible,True
SRR3480035,campylobacter_jejuni,Susceptible,Susceptible,True
SRR3545870,campylobacter_jejuni,Resistant,Resistant,True
SRR3545872,campylobacter_jejuni,Resistant,Resistant,True
SRR3611736,campylobacter_jejuni,Susceptible,Susceptible,True
SRR3726397,campylobacter_jejuni,Resistant,Resistant,True
ERR1218638,escherichia_coli,Susceptible,Susceptible,True
SRR2239614,escherichia_coli,Resistant,Resistant,True
SRR2239626,escherichia_coli,Resistant,Resistant,True
SRR2239630,escherichia_coli,Susceptible,Susceptible,True
SRR2449085,escherichia_coli,Resistant,Resistant,True
SRR5482170,escherichia_coli,Susceptible,Susceptible,True
ERR1218574,klebsiella_pneumoniae,Resistant,Resistant,True
ERR3164771,klebsiella_pneumoniae,Susceptible,Susceptible,True
ERR775546,klebsiella_pneumoniae,Resistant,Resistant,True
SRR5386170,klebsiella_pneumoniae,Susceptible,Susceptible,True
SRR5386547,klebsiella_pneumoniae,Susceptible,Susceptible,True
SRR5386785,klebsiella_pneumoniae,Resistant,Resistant,True
DRR124693,neisseria_gonorrhoeae,Resistant,Resistant,True
ERR2133906,neisseria_gonorrhoeae,Susceptible,Susceptible,True
ERR449485,neisseria_gonorrhoeae,Susceptible,Susceptible,True
ERR449512,neisseria_gonorrhoeae,Susceptible,Susceptible,True
SRR1661181,neisseria_gonorrhoeae,Resistant,Resistant,True
SRR969351,neisseria_gonorrhoeae,Resistant,Resistant,True
SRR10037257,pseudomonas_aeruginosa,Resistant,Resistant,True
SRR8737434,pseudomonas_aeruginosa,Susceptible,Susceptible,True
SRR8737435,pseudomonas_aeruginosa,Susceptible,Susceptible,True
SRR8737442,pseudomonas_aeruginosa,Resistant,Resistant,True
SRR8737489,pseudomonas_aeruginosa,Resistant,Resistant,True
SRR8737504,pseudomonas_aeruginosa,Susceptible,Susceptible,True
ERR1197666,salmonella_enterica,Resistant,Resistant,True
ERR1197669,salmonella_enterica,Resistant,Resistant,True
SRR2566877,salmonella_enterica,Susceptible,Susceptible,True
SRR2566929,salmonella_enterica,Susceptible,Susceptible,True
SRR3096080,salmonella_enterica,Susceptible,Susceptible,True
SRR3223097,salmonella_enterica,Resistant,Resistant,True
ERR029343,staphylococcus_aureus,Resistant,Resistant,True
ERR029344,staphylococcus_aureus,Susceptible,Susceptible,True
ERR029345,staphylococcus_aureus,Resistant,Resistant,True
ERR029347,staphylococcus_aureus,Resistant,Resistant,True
ERR029348,staphylococcus_aureus,Susceptible,Susceptible,True
ERR029379,staphylococcus_aureus,Susceptible,Susceptible,True
ERR124227,streptococcus_pneumoniae,Susceptible,Susceptible,True
ERR124308,streptococcus_pneumoniae,Susceptible,Susceptible,True
SRR2072233,streptococcus_pneumoniae,Resistant,Resistant,True
SRR4417290,streptococcus_pneumoniae,Susceptible,Susceptible,True
SRR4417363,streptococcus_pneumoniae,Resistant,Resistant,True
