accession,species,antibiotic,phenotype
SRR1187804,8,2,
SRR3152503,8,2,
SRR3168639,8,2,
SRR5237398,8,2,
SRR741918,8,2,
SRR3227007,8,2,
SRR15053977,3,3,
SRR3480035,3,3,
SRR3545870,3,3,
SRR3545872,3,3,
SRR3611736,3,3,
SRR3726397,3,3,
ERR1218638,2,0,
SRR2239614,2,0,
SRR2239626,2,0,
SRR5482170,2,0,
SRR2239630,2,0,
SRR2449085,2,0,
ERR3164771,0,0,
SRR5386170,0,0,
SRR5386785,0,0,
ERR1218574,0,0,
ERR775546,0,0,
SRR5386547,0,0,
DRR124693,5,3,
ERR2133906,5,3,
ERR449485,5,3,
SRR969351,5,3,
ERR449512,5,3,
SRR1661181,5,3,
SRR10037257,7,2,
SRR8737434,7,2,
SRR8737442,7,2,
SRR8737489,7,2,
SRR8737435,7,2,
SRR8737504,7,2,
ERR1197666,4,0,
ERR1197669,4,0,
SRR2566877,4,0,
SRR2566929,4,0,
SRR3096080,4,0,
SRR3223097,4,0,
ERR029343,6,1,
ERR029344,6,1,
ERR029345,6,1,
ERR029347,6,1,
ERR029348,6,1,
ERR029379,6,1,
ERR124227,1,1,
ERR124308,1,1,
SRR2072233,1,1,
SRR4417290,1,1,
SRR4417363,1,1,
